Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
bronchite	acetaminofene	bn:00013313n	bn:00000834n	bronchite	Tachifludec,tempra,paracetamol
sangue	corpo	bn:00011346n	bn:00011748n	elementi_corpuscolati,globulo,sangue	busto,tronco_(anatomia),corpo
islamofobia	ISIS	bn:00047611n	bn:15487402n	antislamismo,islamofobo,Islamofobia	ISIS,Stato_Islamico_dell'Iraq_e_del_Levante,Daech
uncinetto	uniforme	bn:00023885n	bn:00042407n	aghetto,uncinetto,Uncinetto_a_forcella	amazzone,tenuta_da_amazzone,riding_habit
Hadoop	touchscreen	bn:03415734n	bn:00077733n	Hadoop,HDFS,Apache_Hadoop	Schermo_sensibile_al_tocco,schermo_sensibile_al_tocco,touch_screen
combustibile fossile	fossile	bn:00036027n	bn:00036026n	Carburanti_fossili,combustibile_fossile,Fonte_fossile	fossilizzato,fossile,fossili
mutante	sociobiologia	bn:00018894n	bn:00072570n	mutazione,anomalie_cromosomiche,mutato	sociobiologia
sorella	fratello	bn:00071400n	bn:00071400n	sorelle,fratello,sorellastra	sorelle,fratello,sorellastra
matita	storia	bn:02272538n	bn:00044269n	fascio,matita	storia
eczema	dermatite	bn:00029715n	bn:00026454n	esantema,eczema,Eczemi	dermatiti,dermatite,dermatosi
imperatore	governatore	bn:00014550n	bn:01550599n	gaio_giulio_cesare,imperatore,Cesare	governatore_provinciale_romano,governatore_(storia_romana),governatore_romano
corona	chiave	bn:00034102n	bn:00019683n	corona,Fermata,corona_(musica)	chiave_(musica),chiave_di_basso,chiave
algebra	operazione	bn:03325213n	bn:00053826n	Algebra_su_anello_commutativo,algebra_(teoria_degli_anelli),R-algebra	operando,operazione,operazione_aritmetica
pistone	motore	bn:00062630n	bn:00030850n	pistone,stantuffo,pistone_(meccanica)	propulsore,motori,motore
borsa di studio	retta	bn:00014060n	bn:00078557n	borse_di_studio,borsa_di_studio	tasse_universitarie,tassa_d'iscrizione,retta_scolastica
libro	manoscritto	bn:00012059n	bn:00044453n	dal_rotolo_al_codex,libro_antico,libri_antichi	manoscritto,manoscritti
lantana	bocca di leone	bn:00049943n	bn:00004738n	lantana,Lantana	antirrhinum_majus,Bocca_di_leone_comune,Bocca_di_leone
buco nero	vuoto	bn:00010920n	bn:03321000n	buco_nero,buchi_neri	vuoto_cosmico,vuoto_(astronomia),vuoto
Impero Persiano	Ciro	bn:00061704n	bn:03352442n	Persia,civiltà_persiana,storia_della_Persia	Ciro_(patriarca_di_Costantinopoli),Ciro
editoriale	notizia	bn:00020825n	bn:00057563n	colonna_di_giornale,editoriali,editoriale	quotidiano_della_sera,Storia_dei_quotidiani_e_dei_periodici,carta_da_giornale
decorazione	busta	bn:00025767n	bn:02096953n	addobbo,decorazione	busta
squalo balena	aragosta	bn:00067621n	bn:03823397n	squali_balena,Rhincodontidae,rhincodon_typus	Palinurus_elephas,Astacus_elephas,palinurus_elephas
mais	granturco	bn:00022678n	bn:00022678n	Mercato_del_mais,mais,mais_(alimento)	Mercato_del_mais,mais,mais_(alimento)
disturbo bipolare	problema	bn:00010593n	bn:00048242n	Disturbo_bipolare_II,disturbo_bipolare,Disturbo_bipolare_non_altrimenti_specificato	problema
