Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
Hadoop	touchscreen	bn:03415734n	bn:00077733n	Hadoop,HDFS,Apache_Hadoop	Schermo_sensibile_al_tocco,schermo_sensibile_al_tocco,touch_screen
combustibile fossile	fossile	bn:00036027n	bn:00036026n	Carburanti_fossili,combustibile_fossile,Fonte_fossile	fossilizzato,fossile,fossili
mutante	sociobiologia	bn:00056530n	bn:00072570n	mutazione,mutante,mutazione_consonante	sociobiologia
sorella	fratello	bn:17384312n	bn:00011357n	sorella,sorelle	fratello,fratello_di_sangue,sorella
matita	storia	bn:00061334n	bn:00074472n	lapis,matita,matita_di_colore_cera	storia
eczema	dermatite	bn:00029715n	bn:00026454n	esantema,eczema,Eczemi	dermatiti,dermatite,dermatosi
imperatore	governatore	bn:14380572n	bn:16549858n	Imperatore_(Warhammer_40.000),Imperatore	Presidente_della_Giunta_Regionale,Presidente_di_Giunta_Regionale,Presidente_della_Giunta_regionale
corona	chiave	bn:03621455n	bn:00048985n	corona,corona_(araldica),Corona_araldica	chiave_(serratura),chiave,keycard
algebra	operazione	bn:00002676n	bn:00053826n	algebra,calcolo_letterale,Calcolo_algebrico	operando,operazione,operazione_aritmetica
pistone	motore	bn:00062630n	bn:00056041n	pistone,stantuffo,pistone_(meccanica)	Motor,motore
borsa di studio	retta	bn:00069614n	bn:00033939n	borsa,borse_di_studio,borsa_di_studio	onorario,quota,parcella
libro	manoscritto	bn:00012059n	bn:00044453n	dal_rotolo_al_codex,libro_antico,libri_antichi	manoscritto,manoscritti
lantana	bocca di leone	bn:00049943n	bn:00004738n	lantana,Lantana	antirrhinum_majus,Bocca_di_leone_comune,Bocca_di_leone
buco nero	vuoto	bn:00010920n	bn:03321000n	buco_nero,buchi_neri	vuoto_cosmico,vuoto_(astronomia),vuoto
Impero Persiano	Ciro	bn:00061704n	bn:03429188n	Persia,civiltà_persiana,storia_della_Persia	Cirò,cirotani,Psycròn
editoriale	notizia	bn:00020825n	bn:00057546n	colonna_di_giornale,editoriali,editoriale	notizie,annunzio,annuncio
decorazione	busta	bn:00025765n	bn:00007922n	abbellimento,abbellimento_musicale,ornamento	borsa,sacchetto,busta
squalo balena	aragosta	bn:00067621n	bn:00051731n	squali_balena,Rhincodontidae,rhincodon_typus	nefropidi,Nephropidae,aragosta
mais	granturco	bn:00022678n	bn:00022678n	Mercato_del_mais,mais,mais_(alimento)	Mercato_del_mais,mais,mais_(alimento)
disturbo bipolare	problema	bn:00010593n	bn:00078424n	Disturbo_bipolare_II,disturbo_bipolare,Disturbo_bipolare_non_altrimenti_specificato	briga,problema,guai
