Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
corona	chiave	bn:00034102n	bn:00019683n	corona_(musica),punto_coronato,Fermata	chiave_di_soprano,chiave_di_tenore,chiave_di_violino
algebra	operazione	bn:03325213n	bn:00053826n	algebra,algebra_(teoria_degli_anelli),algebra_su_un_anello	operandi,operazione_interna,operazione_algebrica
pistone	motore	bn:00062630n	bn:00030850n	pistone,pistone_(meccanica),stantuffo	motore,propulsore,motori
borsa di studio	retta	bn:00014060n	bn:00078557n	borsa_di_studio,borse_di_studio	tassa_d'iscrizione,tasse_universitarie,tassa_scolastica
libro	manoscritto	bn:00012059n	bn:00044453n	controguardia,libro,sguardie	manoscritti,manoscritto
lantana	bocca di leone	bn:00049943n	bn:00004738n	lantana,Lantana	Antirrhinum_majus,bocca_di_Leone_comune,mediterraneo_bocca_di_leone
buco nero	vuoto	bn:00010920n	bn:03321000n	buchi_neri,buco_nero	vuoto_cosmico,vuoto,vuoto_(astronomia)
Impero Persiano	Ciro	bn:00061704n	bn:03352442n	civiltà_persiana,regno_di_Persia,Impero_Persiano	Ciro,Ciro_(patriarca_di_Costantinopoli)
editoriale	notizia	bn:00020825n	bn:00057563n	colonna_di_giornale,pagina_editoriale,editoriali	giornali,carta_da_giornale,Storia_dei_quotidiani_e_dei_periodici
decorazione	busta	bn:00025767n	bn:02096953n	decorazione,addobbo	busta
squalo balena	aragosta	bn:00067621n	bn:03823397n	Squalo_balena,Rhincodon,squali_balena	Aragosta_spinosa_comune,Aragosta_spinosa_europea,Palinurus_quadricornis
mais	granturco	bn:00022678n	bn:00022678n	granone,Corn_Futures,Meliga	granone,Corn_Futures,Meliga
disturbo bipolare	problema	bn:00010593n	bn:00048242n	Disordine_bipolare,depressione_maniacale,Depressione_bipolare	problema
