Term1	Term2	BS1	BS2	Terms_in_BS1	Terms_in_BS2
imperatore	governatore	bn:00014550n	bn:00041204n	imperatore,Caio_Giulio_Cesare,Gaio_Giulio_Cesare	Governatore_(burocrazia_moderna),governatore,Vice-governatore
corona	chiave	bn:03621455n	bn:00048985n	corona_araldica,corona_(araldica),Corona_araldica	chiave,chiave_(serratura),keycard
algebra	operazione	bn:00002676n	bn:00053826n	Calcolo_algebrico,algebra,calcolo_letterale	operandi,operazione_interna,operazione_algebrica
pistone	motore	bn:00062630n	bn:00030850n	pistone,pistone_(meccanica),stantuffo	motore,propulsore,motori
borsa di studio	retta	bn:00069614n	bn:00078557n	borsa,borsista,borsa_di_studio	tassa_d'iscrizione,tasse_universitarie,tassa_scolastica
libro	manoscritto	bn:00012059n	bn:27269387n	controguardia,libro,sguardie	mutili,manoscritti,integri
lantana	bocca di leone	bn:00049943n	bn:00004738n	lantana,Lantana	Antirrhinum_majus,bocca_di_Leone_comune,mediterraneo_bocca_di_leone
buco nero	vuoto	bn:00010920n	bn:03321000n	buchi_neri,buco_nero	vuoto_cosmico,vuoto,vuoto_(astronomia)
Impero Persiano	Ciro	bn:00061704n	bn:04152352n	civiltà_persiana,regno_di_Persia,Impero_Persiano	Ciretta,Kyros,Ciro
editoriale	notizia	bn:00020825n	bn:00057546n	colonna_di_giornale,pagina_editoriale,editoriali	novità,notizie,annuncio
decorazione	busta	bn:14081190n	bn:00007922n	decorazione,Decoratrice,decorazioni	borsa,sacchetto,sacco
squalo balena	aragosta	bn:00067621n	bn:00051731n	Squalo_balena,Rhincodon,squali_balena	aragosta,Nephropidae,nefropidi
mais	granturco	bn:00022678n	bn:00022678n	granone,Corn_Futures,Meliga	granone,Corn_Futures,Meliga
disturbo bipolare	problema	bn:00010593n	bn:00048242n	Disordine_bipolare,depressione_maniacale,Depressione_bipolare	problema
